Virus,AAI to closest RaFAH reference,Host genus,Confidence score,List of methods
JTSVD16_contig_433,3.12,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Nocardia,93.50,iPHoP-RF;95.40
JTSVD16_contig_473,6.91,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,97.20,blast;93.70 iPHoP-RF;90.50 RaFAH;84.30
JTSVD16_contig_517,19.31,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia,91.50,blast;93.80 iPHoP-RF;69.10
JTSVD16_contig_557,5.66,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Caulobacter,95.90,iPHoP-RF;97.10
JTSVD16_contig_57,12.20,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Mesorhizobium,90.10,blast;92.60 iPHoP-RF;58.20
JTSVD16_contig_652,34.87,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,95.90,iPHoP-RF;97.10 CRISPR;91.10
JTSVD16_contig_652,34.87,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces_B,95.90,iPHoP-RF;97.10
JTSVD16_contig_661,16.93,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Bradyrhizobium,90.80,iPHoP-RF;91.80 RaFAH;58.80
JTSVD16_contig_877,7.40,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Bradyrhizobium,94.90,iPHoP-RF;96.40
JTSVD16_contig_877,7.40,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__62-47,90.30,iPHoP-RF;92.80
JTSVD17_contig_1037,39.03,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E,93.00,iPHoP-RF;93.40 blast;93.20 RaFAH;62.40
JTSVD17_contig_1037,39.03,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas,91.70,blast;92.00 iPHoP-RF;89.20 RaFAH;62.40
JTSVD17_contig_1065,18.37,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Rhodococcus,94.90,iPHoP-RF;96.40
JTSVD17_contig_1082,3.09,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,95.30,iPHoP-RF;95.40 RaFAH;63.90
JTSVD17_contig_118,3.73,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,93.50,iPHoP-RF;95.40
JTSVD17_contig_1683,27.26,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Rhizobium,92.20,iPHoP-RF;94.40
JTSVD17_contig_174,5.80,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Catenulisporaceae;g__Catenulispora,90.90,blast;93.30
JTSVD17_contig_2084,4.46,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Halomonadaceae;g__Halomonas,93.90,iPHoP-RF;95.70
JTSVD17_contig_2084,4.46,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Yersinia,91.00,iPHoP-RF;93.40
JTSVD17_contig_2322,5.63,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Bradyrhizobium,91.20,iPHoP-RF;92.40 RaFAH;57.60
JTSVD17_contig_24,11.57,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__,93.90,iPHoP-RF;95.70
JTSVD17_contig_24,11.57,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Bradyrhizobium,91.00,iPHoP-RF;93.40
JTSVD17_contig_24,11.57,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Afipia,90.30,iPHoP-RF;92.80
JTSVD17_contig_2421,22.71,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Micromonosporaceae;g__Actinoplanes,91.60,blast;93.90 iPHoP-RF;74.30
JTSVD17_contig_2513,9.13,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Mucilaginibacter,95.90,iPHoP-RF;97.10
JTSVD17_contig_2545,6.50,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Paraburkholderia,94.90,iPHoP-RF;96.40
JTSVD17_contig_2561,19.43,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Xanthomonas,90.10,blast;92.60
JTSVD17_contig_2571,5.67,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Rhizobium,95.90,iPHoP-RF;97.10
JTSVD17_contig_2611,5.66,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Caulobacter,92.60,iPHoP-RF;94.70
JTSVD17_contig_290,17.21,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Variovorax,90.30,blast;92.80 iPHoP-RF;76.80
JTSVD17_contig_366,2.42,d__Archaea;p__Nanoarchaeota;c__Nanoarchaeia;o__SCGC-AAA011-G17;f__;g__,91.80,iPHoP-RF;94.10
JTSVD17_contig_511,3.26,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,95.90,iPHoP-RF;97.10
JTSVD17_contig_808,5.28,d__Bacteria;p__Actinobacteriota;c__Thermoleophilia;o__Solirubrobacterales;f__Solirubrobacteraceae;g__Palsa-744,93.60,blast;95.50 iPHoP-RF;68.00
JTSVD17_contig_1045,10.90,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Rhodococcus,93.50,iPHoP-RF;95.40
JTSVD17_contig_113,6.59,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Vibrionaceae;g__Vibrio,91.40,iPHoP-RF;93.70
JTSVD17_contig_119,5.67,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Mucilaginibacter,95.30,iPHoP-RF;96.70
JTSVD17_contig_1380,12.01,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Bordetella_C,91.00,iPHoP-RF;93.40
JTSVD17_contig_1424,8.10,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Kangiellaceae;g__Kangiella,93.90,iPHoP-RF;95.70
JTSVD17_contig_1478,5.62,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,99.40,iPHoP-RF;96.40 RaFAH;93.40 CRISPR;77.50
JTSVD17_contig_1696,14.71,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E,90.70,iPHoP-RF;93.10
JTSVD17_contig_2216,18.76,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Rhodococcus,92.00,CRISPR;94.20 iPHoP-RF;66.00
JTSVD17_contig_2283,11.84,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Bradyrhizobium,93.00,iPHoP-RF;93.40 RaFAH;62.20
JTSVD17_contig_2566,4.92,d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Pedosphaerales;f__UBA11358;g__SCTL01,91.20,blast;93.60
JTSVD17_contig_2580,4.06,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Chitinophaga,95.90,iPHoP-RF;97.10
JTSVD17_contig_2598,15.12,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Nocardia,95.90,iPHoP-RF;97.10 blast;93.80
JTSVD17_contig_2615,7.68,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Mesorhizobium,91.60,blast;93.90 iPHoP-RF;92.10
JTSVD17_contig_348,4.12,d__Bacteria;p__Planctomycetota;c__UBA11346;o__UBA11346;f__UBA11346;g__BOG-1363,90.80,blast;93.20
JTSVD17_contig_470,4.75,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Bradyrhizobium,92.60,iPHoP-RF;94.70
JTSVD17_contig_823,6.29,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Bradyrhizobium,91.40,blast;93.70
JTSVD17_contig_834,2.71,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,95.90,iPHoP-RF;97.10
JTSVD17_contig_84,3.90,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,94.90,iPHoP-RF;96.40
JTSVD17_contig_860,13.20,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Bradyrhizobium,95.30,iPHoP-RF;96.70 blast;91.60
JTSVD17_contig_907,3.58,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__SAR86;f__AG-339-G14;g__MEDG-81,93.50,iPHoP-RF;95.40
JTSVD18_contig_1017,25.08,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Rhizobium,93.90,iPHoP-RF;95.70
JTSVD18_contig_1045,8.95,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Bradyrhizobium,92.20,iPHoP-RF;94.40
JTSVD18_contig_1056,4.84,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Phenylobacterium,91.10,blast;93.50 iPHoP-RF;51.70
JTSVD18_contig_1304,7.70,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Bradyrhizobium,90.30,iPHoP-RF;92.80
JTSVD18_contig_1391,6.95,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Actinomycetaceae;g__Actinomyces,90.00,CRISPR;92.50
JTSVD18_contig_1618,4.02,d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Acidobacteriales;f__Koribacteraceae;g__Sulfotelmatobacter,90.70,iPHoP-RF;93.10
JTSVD18_contig_1646,18.63,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,90.70,iPHoP-RF;93.10
JTSVD18_contig_178,38.58,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,95.30,iPHoP-RF;96.70
JTSVD18_contig_1855,6.79,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,96.20,CRISPR;97.30 iPHoP-RF;93.40 blast;90.90
JTSVD18_contig_1855,6.79,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptacidiphilus,91.60,blast;93.90
JTSVD18_contig_1926,7.34,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Halomonadaceae;g__Halomonas,90.30,iPHoP-RF;92.80
JTSVD18_contig_1985,23.25,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Ralstonia,94.30,blast;96.00 iPHoP-RF;65.30
JTSVD18_contig_2016,21.89,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Duganella,91.40,iPHoP-RF;93.70
JTSVD18_contig_2124,4.17,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Bradyrhizobium,93.10,iPHoP-RF;95.10
JTSVD18_contig_2129,6.34,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_P,91.00,iPHoP-RF;93.40
JTSVD18_contig_2129,6.34,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E,90.00,blast;92.50 iPHoP-RF;77.50
JTSVD18_contig_2225,15.02,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Variovorax,92.20,iPHoP-RF;94.40
JTSVD18_contig_2236,7.56,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Phenylobacterium,93.10,iPHoP-RF;95.10
JTSVD18_contig_2245,7.38,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Mucilaginibacter,95.90,iPHoP-RF;97.10
JTSVD18_contig_2340,5.05,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Nocardia,92.20,iPHoP-RF;94.40
JTSVD18_contig_2433,4.70,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Afipia,93.10,iPHoP-RF;95.10
JTSVD18_contig_2433,4.70,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Bradyrhizobium,91.40,iPHoP-RF;93.70
JTSVD18_contig_2503,5.22,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,97.30,CRISPR;98.10
JTSVD18_contig_2516,7.22,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingomicrobium,91.20,blast;93.60
JTSVD18_contig_2593,12.02,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Variovorax,93.90,iPHoP-RF;95.70
JTSVD18_contig_2664,10.47,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,92.20,iPHoP-RF;94.40
JTSVD18_contig_2696,4.55,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Legionellales;f__Legionellaceae;g__Legionella,91.40,iPHoP-RF;93.70
JTSVD18_contig_2708,4.24,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__DSM-16500;f__DSM-16500;g__UBA4722,90.10,blast;92.60 iPHoP-RF;58.40
JTSVD18_contig_2712,7.52,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Chitinophaga,95.30,iPHoP-RF;96.70
JTSVD18_contig_2730,3.98,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Vibrionaceae;g__Vibrio,90.70,iPHoP-RF;93.10
JTSVD18_contig_2736,6.02,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Caballeronia,94.90,iPHoP-RF;96.40
JTSVD18_contig_2742,2.31,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Legionellales;f__Legionellaceae;g__Legionella,93.50,iPHoP-RF;95.40
JTSVD18_contig_2818,11.57,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,95.30,iPHoP-RF;96.70
JTSVD18_contig_2819,3.99,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,91.00,iPHoP-RF;93.40 CRISPR;58.20
JTSVD18_contig_2821,4.66,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,92.60,iPHoP-RF;94.70
JTSVD18_contig_2823,4.82,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Micromonosporaceae;g__Phytohabitans,92.20,iPHoP-RF;94.40
JTSVD18_contig_344,12.01,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Paraburkholderia,93.00,blast;95.00 iPHoP-RF;94.10
JTSVD18_contig_344,12.01,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Caballeronia,91.60,blast;93.90 iPHoP-RF;88.90
JTSVD18_contig_344,12.01,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Trinickia,90.30,iPHoP-RF;92.80
JTSVD18_contig_350,6.49,d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Acidobacteriales;f__Acidobacteriaceae;g__Edaphobacter,95.90,iPHoP-RF;97.10
JTSVD18_contig_350,6.49,d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Acidobacteriales;f__Acidobacteriaceae;g__Granulicella_B,90.30,iPHoP-RF;92.80
JTSVD18_contig_489,5.21,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,93.90,iPHoP-RF;95.70
JTSVD18_contig_509,16.88,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,97.20,iPHoP-RF;97.10 RaFAH;64.70
JTSVD18_contig_629,13.47,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,92.20,iPHoP-RF;94.40 CRISPR;94.10
JTSVD18_contig_668,2.76,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Pragia,91.00,iPHoP-RF;93.40
JTSVD18_contig_688,17.14,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Halomonadaceae;g__Halomonas,92.20,iPHoP-RF;94.40
JTSVD18_contig_688,17.14,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Vibrionaceae;g__Vibrio,91.80,iPHoP-RF;94.10
JTSVD18_contig_708,7.24,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,90.70,iPHoP-RF;93.10
JTSVD18_contig_755,17.12,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Methylopilaceae;g__Hansschlegelia,90.40,blast;92.90
JTSVD18_contig_789,7.76,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Mesorhizobium,90.80,blast;93.20 iPHoP-RF;64.50
JTSVD18_contig_803,7.69,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Bradyrhizobium,90.70,iPHoP-RF;93.10
JTSVD18_contig_875,6.32,d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Acidobacteriales;f__Acidobacteriaceae;g__Edaphobacter,91.80,iPHoP-RF;94.10
JTSVD18_contig_892,4.81,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Bradyrhizobium,93.10,iPHoP-RF;95.10
JTSVD19_contig_1287,15.03,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Pantoea,90.30,iPHoP-RF;92.80
JTSVD19_contig_1287,15.03,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Pectobacterium,90.30,iPHoP-RF;92.80
JTSVD19_contig_1386,6.54,d__Bacteria;p__Gemmatimonadota;c__Gemmatimonadetes;o__Gemmatimonadales;f__Gemmatimonadaceae;g__FEN-1250,90.40,blast;92.90
JTSVD19_contig_1444,10.13,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Caulobacter,92.60,iPHoP-RF;86.70 RaFAH;79.90
JTSVD19_contig_1481,6.60,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,99.30,iPHoP-RF;96.10 CRISPR;94.20 blast;93.90 RaFAH;92.80
JTSVD19_contig_1513,9.43,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Vibrionaceae;g__Vibrio,93.50,iPHoP-RF;95.40
JTSVD19_contig_1747,4.26,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Bradyrhizobium,94.90,iPHoP-RF;96.40
JTSVD19_contig_1747,4.26,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__,91.60,blast;93.90
JTSVD19_contig_1960,2.58,d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella,98.50,CRISPR;98.90
JTSVD19_contig_2101,5.88,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Brenneria,91.80,iPHoP-RF;94.10
JTSVD19_contig_2101,5.88,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Lonsdalea,91.80,iPHoP-RF;94.10
JTSVD19_contig_2101,5.88,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Pectobacterium,91.40,iPHoP-RF;93.70
JTSVD19_contig_2177,8.42,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Pantoea,91.40,iPHoP-RF;93.70
JTSVD19_contig_2188,5.57,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Mucilaginibacter,95.90,iPHoP-RF;97.10
JTSVD19_contig_2222,2.78,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Caballeronia,91.80,iPHoP-RF;94.10
JTSVD19_contig_2222,2.78,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Paraburkholderia,90.30,iPHoP-RF;92.80
JTSVD19_contig_2257,15.57,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Chitinophaga,95.30,iPHoP-RF;96.70
JTSVD19_contig_2309,14.85,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Stenotrophomonas,95.20,blast;96.60 iPHoP-RF;82.20
JTSVD19_contig_481,5.13,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,92.90,CRISPR;94.90
JTSVD19_contig_1315,6.13,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Micromonosporaceae;g__Actinoplanes,93.10,iPHoP-RF;95.10 CRISPR;67.50
JTSVD19_contig_1315,6.13,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Micromonosporaceae;g__Micromonospora,91.10,blast;93.50 iPHoP-RF;78.70
JTSVD19_contig_1627,9.07,d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__Acidimicrobiales;f__UBA8592;g__UBA8592,91.00,iPHoP-RF;93.40
JTSVD19_contig_1667,4.92,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,95.90,iPHoP-RF;97.10 blast;92.10
JTSVD19_contig_1702,4.53,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,94.00,CRISPR;95.80
JTSVD19_contig_1720,4.83,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,93.40,RaFAH;94.20 CRISPR;59.20
JTSVD19_contig_1864,5.51,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Micromonosporaceae;g__Actinoplanes,90.40,blast;92.90 iPHoP-RF;62.50
JTSVD19_contig_1966,3.35,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Caulobacter,94.90,iPHoP-RF;96.40
JTSVD19_contig_2016,8.16,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Rubrivivax,91.20,blast;93.60
JTSVD19_contig_2093,8.40,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,91.00,iPHoP-RF;93.40 CRISPR;81.60
JTSVD19_contig_2127,6.67,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,96.40,RaFAH;97.50
JTSVD19_contig_2170,6.84,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Legionellales;f__Legionellaceae;g__Legionella,91.80,iPHoP-RF;94.10
JTSVD19_contig_2187,9.35,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,90.80,RaFAH;93.20
JTSVD19_contig_2189,1.20,d__Bacteria;p__Planctomycetota;c__Planctomycetes;o__Pirellulales;f__PALSA-1355;g__PALSA-1355,91.80,iPHoP-RF;94.10
JTSVD19_contig_2202,1.41,d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella,96.70,CRISPR;97.70
JTSVD19_contig_2225,4.87,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Providencia,90.30,iPHoP-RF;92.80
JTSVD19_contig_2229,15.63,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,91.40,RaFAH;93.70
